,0,1,2,3,4,5,6
714,-0.3753289664143626,-0.28577252248230667,0.3922569160946671,-0.5245512228450404,-0.710509159,0.367663888,49.59579861
715,-0.37960825677704974,-0.13246970767598146,0.3788892826611735,-0.7764620608277397,-0.743821189,0.294499642,48.68124553
716,-0.3808936394878056,0.01078731103414965,0.36125509000838557,-0.9538267077010354,-0.769622137,0.218361548,47.72951936
717,-0.3801639320473035,0.069636584005468,0.34010286755373337,-1.1478640571587517,-0.787651468,0.140018447,46.75023059
718,-0.378535034840254,0.10293555967168963,0.31451473207342373,-1.4032588277953078,-0.79772712,0.060261444,45.75326806
719,-0.37586602508029515,0.18638964910223865,0.2801800694438568,-2.01125889933286,-0.799747351,-0.020104076,44.74869905
720,-0.37099658808284836,0.31816992890220125,0.2349412889406868,-2.4828898533018635,-0.793691761,-0.100266587,43.74666766
721,-0.36310837286599695,0.478963799606431,0.18281958417026598,-2.693242930615662,-0.779621498,-0.179416609,42.75729239
722,-0.3517577388235753,0.6661721471839802,0.12584729985704604,-2.962590719988008,-0.757678644,-0.256754888,41.7905639
723,-0.3363121745943794,0.8843567946097455,0.06450884211822736,-3.124076190641738,-0.728084777,-0.331500465,40.85624419
724,-0.3164675406801782,1.0973876988351694,0.0024272053159892434,-3.0394408325730087,-0.691138734,-0.402898561,39.96376798
725,-0.2927482104293524,1.2675741386594477,-0.05664010653125207,-2.8332179906457275,-0.647213595,-0.470228202,39.12214748
726,-0.2661944599079715,1.3793652379500725,-0.11100953718889134,-2.5829402919373354,-0.596752916,-0.532809494,38.33988133
727,-0.23798786715578102,1.4340749918161053,-0.160616257900438,-2.369204517728377,-0.540266246,-0.590010494,37.62486883
728,-0.20915834122996546,1.4438213654052194,-0.20653900665390615,-2.223737873735441,-0.478323986,-0.641253588,36.98433015
729,-0.18046389541923577,1.4224765890813578,-0.2501223457448811,-2.141348008191538,-0.411551627,-0.686021325,36.42473344
730,-0.15238136165443555,1.385328595058141,-0.29297686452499944,-2.1538987310589888,-0.340623433,-0.723861642,35.95172948
731,-0.12507389078529102,1.3466125293759288,-0.3367161577151925,-2.2303232487504916,-0.266255636,-0.754392429,35.57009464
732,-0.09849576126422215,1.3124009352441095,-0.38207677058441336,-2.3155560292004167,-0.189199198,-0.777305386,35.28368267
733,-0.0725877331057263,1.2774074262762103,-0.4284027440052628,-2.327261364380679,-0.110232233,-0.792369141,35.09538574
734,-0.0475342635484519,1.222118935841553,-0.47310333897502577,-2.15627136183507,-0.030152146,-0.799431578,35.00710527
735,-0.0239631997388269,1.1261187123774223,-0.5130394153161022,-1.8566595045103282,0.050232416,-0.798421383,35.01973272
736,-0.002713406348449212,0.9902383822863803,-0.5468794712123578,-1.551861613149789,0.130109732,-0.789348755,35.13314056
737,0.015687214291054918,0.8420902746923072,-0.5748432275442228,-1.2698469102670813,0.208673205,-0.772305311,35.34618361
738,0.03121473111073309,0.7010792652790723,-0.5963425646977084,-0.903384685107478,0.285129503,-0.747463154,35.65671058
739,0.04478614007676654,0.6474762661915413,-0.6109755910699111,-0.5691852375547585,0.358706573,-0.715073139,36.06158576
740,0.057541103927813864,0.6196883215397907,-0.619042094719608,-0.24231331822789948,0.428661436,-0.67546234,36.55672074
741,0.06970368507565577,0.5872823959862936,-0.6202165866289846,0.11972594923180352,0.49428769,-0.629030746,37.13711568
742,0.08120590439529002,0.5524246412650362,-0.6137667325122866,0.5201364349501855,0.554922645,-0.57624722,37.79690975
743,0.09175035991898348,0.4906894942605207,-0.59912981036816,0.9343386106631875,0.609954009,-0.517644769,38.52944038
744,0.10066735861543309,0.3900943718626305,-0.5765250927386079,1.3102437532090105,0.658826078,-0.453815159,39.32731051
745,0.10735897508383554,0.269156136327383,-0.546958858839794,1.6261646810280947,0.701045344,-0.385402939,40.18246326
746,0.11149917814448293,0.13589048336526693,-0.5115796118089516,1.8880090036773942,0.736185478,-0.313098933,41.08626333
747,0.11277660081777817,-0.015911248106855846,-0.47148449603764253,2.0925054932557026,0.763891636,-0.237633265,42.02958418
748,0.11147342909705488,-0.12243517385755587,-0.4274292990281626,2.2912489948741186,0.783884042,-0.159767984,43.00290019
749,0.10785900029285124,-0.25104175992122624,-0.37830736569988127,2.5929950597102107,0.795960814,-0.080289372,43.99638285
750,0.10112047808051383,-0.43137695074572247,-0.32415305802984173,2.781179488185385,0.8,-2.35e-15,45.0
751,0.09037000089606512,-0.6442691423410969,-0.2683184272550701,2.7512389523591305,0.795960814,0.080289372,46.00361715
752,0.07530209974785512,-0.8585672702849143,-0.21413492451497013,2.613612209637363,0.783884042,0.159767984,46.99709981
753,0.05606873061006572,-1.06064421706384,-0.16261993752149567,2.485819605396572,0.763891636,0.237633265,47.97041582
754,0.03305088381093045,-1.2310311648400485,-0.11508814362841076,2.2223583613261684,0.736185478,0.313098933,48.91373667
755,0.007259815987555068,-1.3323821862581182,-0.07422153151200608,1.8368588457332038,0.701045344,0.385402939,49.81753674
756,-0.019593304179456438,-1.3334785633916402,-0.04211297021135014,1.3731617869847634,0.658826078,0.453815159,50.67268949
757,-0.04536921512811255,-1.2268440765552595,-0.018969216639656655,0.9697503502641178,0.609954009,0.517644769,51.47055962
758,-0.06817406659383249,-1.0456019348016146,-0.0019195540117020841,0.784671679019391,0.554922645,0.57624722,52.20309025
759,-0.08715199548884951,-0.8570438520316844,0.014358639310352823,0.8952571987544863,0.49428769,0.629030746,52.86288432
760,-0.10291636125524001,-0.7353276567475103,0.0355108693017961,1.2540759436942284,0.428661436,0.67546234,53.44327926
761,-0.11735594265487981,-0.7289470276840657,0.06512655383715503,1.709589778077485,0.358706573,0.715073139,53.93841424
762,-0.1328645455399418,-0.837617873085544,0.10317141825011739,2.0648701539681906,0.285129503,0.747463154,54.34328942
763,-0.15129886568949397,-1.0095550646235194,0.14589817094914537,2.1605781981130234,0.208673205,0.772305311,54.65381639
764,-0.17312629302917582,-1.1627148127229399,0.18735593708940143,1.9442349135121426,0.130109732,0.789348755,54.86685944
765,-0.19718981287974605,-1.2241424966339216,0.2221779087128399,1.5233042155586582,0.050232416,0.798421383,54.98026728
766,-0.22129190788879324,-1.1672013437319124,0.24831844127737407,1.1088122843912405,-0.030152146,0.799431578,54.99289473
767,-0.243282650717602,-1.022335059601453,0.2679762689893537,0.8986490245049149,-0.110232233,0.792369141,54.90461426
768,-0.26207143801368127,-0.8598615327529087,0.28629210495520835,0.9788336623430384,-0.189199198,0.777305386,54.71631733
769,-0.2782980164861024,-0.7757384820121709,0.30867732926728,1.2840071532347705,-0.266255636,0.754392429,54.42990536
770,-0.29389983078254206,-0.7956646236425508,0.33714608826069686,1.5595482034640908,-0.340623433,0.723861642,54.04827052
771,-0.31018496668158885,-0.8177629632920932,0.36493917817828053,1.2162055534666159,-0.411551627,0.686021325,53.57526656
772,-0.3261180922457335,-0.7528963015139868,0.38367612888147556,0.6756877151227966,-0.478323986,0.641253588,53.01566985
773,-0.3402342557158344,-0.6483271318405752,0.3943861267200439,0.42246302966377,-0.540266246,0.590010494,52.37513117
774,-0.35263311639918293,-0.5826014327872774,0.40043688724609827,0.199297514783058,-0.596752916,0.532809494,51.66011867
775,-0.363447512235931,-0.48739685192602866,0.40128287719400274,-0.09144510836010103,-0.647213595,0.470228202,50.87785252
776,-0.3720265423517974,-0.35900245807679476,0.3961842658173798,-0.3878532904898653,-0.691138734,0.402898561,50.03623202
777,-0.377797396014991,-0.207802511727155,0.38540410622936255,-0.6546891001411992,-0.728084777,0.331500465,49.14375581
778,-0.3805585624429833,-0.06017964171452925,0.36985520437577846,-0.8659249826569826,-0.757678644,0.256754888,48.2094361
779,-0.38077680515010154,0.045680360166234196,0.3503915279306764,-1.0560540482508851,-0.779621498,0.179416609,47.24270761
780,-0.37952046207895995,0.08754914307750615,0.32719390699620565,-1.2540601681043726,-0.793691761,0.100266587,46.25333234
781,-0.37750661702759253,0.1261752799401585,0.29873405355824084,-1.5830355549686543,-0.799747351,0.020104076,45.25130095
782,-0.37417335067136104,0.23481928616120695,0.25927353369433204,-2.338481197093,-0.79772712,-0.060261444,44.24673194
783,-0.3680331324586563,0.3882399911738752,0.2098715615113439,-2.567250935212633,-0.787651468,-0.140018447,43.24976941
784,-0.3586535659266747,0.5603785267870552,0.15532801406637048,-2.848756079474086,-0.769622137,-0.218361548,42.27048064
785,-0.34545196374787773,0.7681030135610947,0.09566116015344248,-3.072483376651575,-0.743821189,-0.294499642,41.31875447
786,-0.32789853184127005,0.9883670386760586,0.033496968876964094,-3.0969819499909472,-0.710509159,-0.367663888,40.40420139
787,-0.3061313156933108,1.183691301186694,-0.027456886130462786,-2.958293811624886,-0.670022432,-0.437115477,39.53605653
788,-0.28093624682354434,1.3277462751589428,-0.08451528020800644,-2.719586386702498,-0.622769841,-0.502153089,38.72308639
789,-0.2534575085855463,1.412004224494534,-0.13664248292575915,-2.478389180791126,-0.569228542,-0.562119976,37.9735003
790,-0.2248359897297475,1.443845721005785,-0.18439614957092526,-2.2932108130800133,-0.509939192,-0.616410594,37.29486757
791,-0.19598457589318868,1.437198806916813,-0.2290803446510431,-2.179136285992815,-0.445500493,-0.664476719,36.69404101
792,-0.16752541537725324,1.4068175526778952,-0.2721875164188951,-2.1400892194309376,-0.376563146,-0.705832981,36.17708774
793,-0.13978561103145076,1.3675778284606142,-0.3153409272160589,-2.1855284356004185,-0.303823276,-0.740061765,35.74922793
794,-0.11281949535261745,1.330382838142853,-0.35981088892159807,-2.271643731343475,-0.22801541,-0.766817431,35.41478211
795,-0.08655595136112461,1.2963725026289143,-0.40574501885378356,-2.3317051005785445,-0.149905052,-0.785829801,35.17712749
796,-0.06102859853922857,1.2531107396179828,-0.4515421314122157,-2.259609734770922,-0.070280957,-0.796906887,35.03866391
797,-0.03662949244541219,1.1793510512545908,-0.49419268901304475,-2.0216337992768625,0.010052832,-0.799936835,35.00078956
798,-0.014126488227460224,1.0615575560672723,-0.5311267042174103,-1.694015194305478,0.090285108,-0.794889048,35.06388689
799,0.005723977046291236,0.9155909237794276,-0.5619225087430423,-1.411078648014408,0.169605688,-0.781814499,35.22731876
800,0.02270139427702476,0.7734108288398235,-0.5866254567222036,-1.0831276567320318,0.247213595,-0.760845213,35.48943484
801,0.03699896136661975,0.6467187456021183,-0.6043513778870642,-0.7101704335015298,0.322325149,-0.732192938,35.84758827
802,0.04990651312815754,0.6365050345106531,-0.6155880754090516,-0.4158565329771588,0.394181873,-0.696147004,36.29816245
803,0.06240081203198974,0.6040952157934226,-0.6203920251263689,-0.06989479866514131,0.462058163,-0.653071401,36.83660749
804,0.07428765132874654,0.5746942483731248,-0.6179248205719423,0.31215386795023337,0.525268605,-0.603401105,37.45748619
805,0.08542277489161357,0.5276601909391372,-0.6074400119496325,0.7294105330270889,0.583174902,-0.547637685,38.15452894
806,0.09526036207837257,0.444807358936309,-0.5887088249318353,1.1309807313046718,0.635192319,-0.486344238,38.92069702
807,0.10313771954935505,0.3325080950427217,-0.5624488770572295,1.476788477374668,0.680795585,-0.420139704,39.7482537
808,0.10860455176887655,0.20476359999858498,-0.5298207193959541,1.763998122121908,0.719524201,-0.349692613,40.62884233
809,0.1113497175352382,0.06134153603374318,-0.4919391032253452,1.9976929281430158,0.750987086,-0.275714339,41.55357077
810,0.11136569526233558,-0.06766570691827847,-0.4497112675662804,2.1996465392431364,0.774866529,-0.19895191,42.51310113
811,0.1090173196785573,-0.1755789593399555,-0.40345815169881216,2.402877318359639,0.790921396,-0.120180471,43.49774411
812,0.10409995196040636,-0.32949676969726965,-0.35175131345040117,2.7334954533979534,0.798989565,-0.040195455,44.49755682
813,0.09552016961222903,-0.5323413597554905,-0.2960507072355686,2.7890579781872678,0.798989565,0.040195455,45.50244318
814,0.08267735185025955,-0.7498532565253184,-0.2406966244973794,2.6930988436391186,0.790921396,0.120180471,46.50225589
815,0.06551105188656833,-0.9635427325283061,-0.18741278499081843,2.581062895710965,0.774866529,0.19895191,47.48689887
816,0.0442351460581548,-1.1563973761230517,-0.1373854672696343,2.371349884106574,0.750987086,0.275714339,48.44642923
817,0.01957809434038589,-1.2959464218450043,-0.09294361256520217,2.035543094202981,0.719524201,0.349692613,49.37115767
818,-0.0070411834763981634,-1.347894990242825,-0.05645317632036583,1.5990808544179191,0.680795585,0.420139704,50.2517463
819,-0.03362554634949702,-1.2911999501098856,-0.02918102560565059,1.1429353942450957,0.635192319,0.486344238,51.07930298
820,-0.05805395021217972,-1.1384345150714072,-0.009797084032244704,0.8368058895853057,0.583174902,0.547637685,51.84547106
821,-0.07888499711382324,-0.9432134903670558,0.006068795249017319,0.8034278017261172,0.525268605,0.603401105,52.54251381
822,-0.09601113793516948,-0.7806295333817979,0.02422722129194256,1.0576440658732533,0.462058163,0.653071401,53.16339251
823,-0.11077927391555284,-0.7155456933400272,0.049542370362634654,1.4923182433746738,0.394181873,0.696147004,53.70183755
824,-0.12547269854189158,-0.7728628973976075,0.0838290185722462,1.9206406674894034,0.322325149,0.732192938,54.15241173
825,-0.14233971520861516,-0.9239670735614036,0.12500340432548648,2.155076779172576,0.247213595,0.760845213,54.51056516
826,-0.16258929088558882,-1.097147481997808,0.16787565825964518,2.085077584630585,0.169605688,0.781814499,54.77268124
827,-0.185819208281124,-1.2095705403230945,0.20640380537835334,1.7386167623504716,0.090285108,0.794889048,54.93611311
828,-0.210208992509043,-1.2089474804261577,0.236685343373147,1.2921572657233087,0.010052832,0.799936835,54.99921044
829,-0.2334384912621663,-1.0991363597547876,0.2589243832625485,0.9641048679725427,-0.070280957,0.796906887,54.96133609
830,-0.2538026560685217,-0.9343941939914518,0.27712984718233463,0.9032344198297052,-0.149905052,0.785829801,54.82287251
831,-0.2710281878330426,-0.7974812868996914,0.2969958386587262,1.1220889043470252,-0.22801541,0.766817431,54.58521789
832,-0.2865810985681339,-0.7724851199093093,0.32285739395165775,1.4725311085327135,-0.303823276,0.740061765,54.25077207
833,-0.30251805685841954,-0.8233121992584813,0.3530800801381295,1.5385751770126337,-0.376563146,0.705832981,53.82291226
834,-0.31902747781040675,-0.7981589009083195,0.37681463796249287,0.8434052474623336,-0.445500493,0.664476719,53.30595899
835,-0.3340225071889362,-0.6872821193882901,0.38999604609914285,0.5039556303790647,-0.509939192,0.616410594,52.70513243
836,-0.3469861574699741,-0.6019740392021127,0.39810725779687023,0.32903698507079315,-0.569228542,0.562119976,52.0264997
837,-0.35843343136872574,-0.5326698781361557,0.40197675258257587,0.07517775353513562,-0.622769841,0.502153089,51.27691361
838,-0.36813085928005623,-0.42509852691062744,0.40015381274448075,-0.23158120354572695,-0.670022432,0.437115477,50.46394347
839,-0.3753526218633132,-0.28576155858419705,0.39226304538285645,-0.5245918150407539,-0.710509159,0.367663888,49.59579861
840,-0.37963166135201604,-0.132455528487919,0.378894578982752,-0.7765040972910622,-0.743821189,0.294499642,48.68124553
841,-0.3809167536880402,0.010801926760963226,0.3612596132403314,-0.9538619231408775,-0.769622137,0.218361548,47.72951936
842,-0.38018677120167266,0.06964917735715369,0.34010677455067284,-1.1478909130804256,-0.787651468,0.140018447,46.75023059
843,-0.37855758797343086,0.10295164496810509,0.31451807631443485,-1.4032874340527899,-0.79772712,0.060261444,45.75326806
844,-0.37588827861399743,0.18640310096225438,0.28018296724761954,-2.011275498854264,-0.799747351,-0.020104076,44.74869905
845,-0.37101856870931427,0.3181838052178495,0.23494384706055207,-2.4829071007198835,-0.793691761,-0.100266587,43.74666766
846,-0.3631300493509295,0.47898047420896084,0.18282175795765465,-2.693263467806751,-0.779621498,-0.179416609,42.75729239
847,-0.3517790639174618,0.6661895393570701,0.12584937597555104,-2.9625797583522333,-0.757678644,-0.256754888,41.7905639
848,-0.3363331735413019,0.8843721262786328,0.06451111169436169,-3.124068213951258,-0.728084777,-0.331500465,40.85624419
849,-0.316488245707603,1.0974019494283884,0.0024295828382291454,-3.039438208391241,-0.691138734,-0.402898561,39.96376798
850,-0.292768634695789,1.2675879853096608,-0.05663767837179787,-2.833215604659003,-0.647213595,-0.470228202,39.12214748
851,-0.2662146073358454,1.3793792341497264,-0.11100710947324949,-2.582942668704656,-0.596752916,-0.532809494,38.33988133
852,-0.23800772968340614,1.4340894380665103,-0.16061386159343183,-2.369205182406944,-0.540266246,-0.590010494,37.62486883
853,-0.20917791492424667,1.4438356521549025,-0.20653657135595666,-2.2237333340485086,-0.478323986,-0.641253588,36.98433015
854,-0.18048319121369175,1.4224900053983554,-0.25011978536273893,-2.141340193898516,-0.411551627,-0.686021325,36.42473344
855,-0.15240039810449785,1.3853412081824323,-0.29297417565539086,-2.1538938379856596,-0.340623433,-0.723861642,35.95172948
856,-0.1250926776077159,1.3466249991872237,-0.3367134097265946,-2.2303222615579967,-0.266255636,-0.754392429,35.57009464
857,-0.09851429125693581,1.3124143801373485,-0.3820740867795474,-2.3155632925573837,-0.189199198,-0.777305386,35.28368267
858,-0.07260597311651729,1.2774231721430225,-0.4284002827211941,-2.3272760240005463,-0.110232233,-0.792369141,35.09538574
859,-0.04755215554869657,1.2221381806803147,-0.47310125594758556,-2.156294052238701,-0.030152146,-0.799431578,35.00710527
860,-0.02398066838206582,1.1261415772970667,-0.5130377123244279,-1.8566743575121802,0.050232416,-0.798421383,35.01973272
861,-0.0027303866088978362,0.9902642645764762,-0.5468780395561823,-1.5518735345419659,0.130109732,-0.789348755,35.13314056
862,0.01567076557902436,0.842117062784545,-0.574841844755731,-1.269839818151051,0.208673205,-0.772305311,35.34618361
863,0.031198834172931452,0.7011076991024324,-0.5963410595819224,-0.9033793547884779,0.285129503,-0.747463154,35.65671058
864,0.044770552590586675,0.6474783879272856,-0.6109737832635804,-0.5691643328868363,0.358706573,-0.715073139,36.06158576
865,0.05752557081021326,0.6196919918012448,-0.6190400139379766,-0.24230667440508968,0.428661436,-0.67546234,36.55672074
866,0.06968823326072425,0.5872871269504784,-0.6202144848496983,0.11972156435329151,0.49428769,-0.629030746,37.13711568
867,0.08119055212964763,0.5524299904547166,-0.6137647713548078,0.5201268414381617,0.554922645,-0.57624722,37.79690975
868,0.091735147797102,0.49069816311200637,-0.599128049886212,0.9343286644814013,0.609954009,-0.517644769,38.52944038
869,0.10065233806237127,0.39010475013425583,-0.5765234949255096,1.3102377179620002,0.658826078,-0.453815159,39.32731051
870,0.10734414940933475,0.2691654081696203,-0.5469574345142016,1.6261531771383833,0.701045344,-0.385402939,40.18246326
871,0.1114845639325388,0.135902428056592,-0.5115784414466189,1.8879956201052313,0.736185478,-0.313098933,41.08626333
872,0.11276231590905784,-0.015890530371170303,-0.47148352112069514,2.092501076845237,0.763891636,-0.237633265,42.02958418
873,0.11145954747156708,-0.1224159147162366,-0.4274283029607146,2.291255310042519,0.783884042,-0.159767984,43.00290019
874,0.10784551037389231,-0.251020777366017,-0.37830655768136534,2.592970387534028,0.795960814,-0.080289372,43.99638285
875,0.10110744051258695,-0.43135341798091037,-0.324152541449116,2.7811756829772056,0.8,-2.74e-15,45.0
876,0.09035743429404978,-0.6442459029022665,-0.26831789907088865,2.751243941333922,0.795960814,0.080289372,46.00361715
877,0.07528998576675486,-0.8585452430507453,-0.21413429639975579,2.613616991930624,0.783884042,0.159767984,46.99709981
878,0.0560570322624364,-1.0606253191690482,-0.1626190462143015,2.4858404107832404,0.763891636,0.237633265,47.97041582
879,0.03303950402335897,-1.231018560241909,-0.11508673473634032,2.222387733689532,0.736185478,0.313098933,48.91373667
880,0.007248609386882265,-1.332377645786372,-0.07421947259835765,1.8368923919254319,0.701045344,0.385402939,49.81753674
881,-0.019604505400764874,-1.333482468880067,-0.04211024132179669,1.373193012410364,0.658826078,0.453815159,50.67268949
882,-0.04538056459602939,-1.2268543921175292,-0.018965986229627228,0.9697675742972742,0.609954009,0.517644769,51.47055962
883,-0.0681856500303694,-1.0456141264610992,-0.0019161783576489358,0.7846684853754909,0.554922645,0.57624722,52.20309025
884,-0.08716379632531966,-0.8570525765810898,0.014361753173391192,0.895235190888198,0.49428769,0.629030746,52.86288432
885,-0.1029282670660194,-0.735329022107251,0.03551343123685907,1.2540448216812015,0.428661436,0.67546234,53.44327926
886,-0.11736779246541819,-0.7289402419450568,0.06512851066496032,1.7095626894057558,0.358706573,0.715073139,53.93841424
887,-0.13287619803141185,-0.8376056301031192,0.10317297386320673,2.0648586656149592,0.285129503,0.747463154,54.34328942
888,-0.1513102589570793,-1.0095422757881967,0.145899693574467,2.160586544382536,0.208673205,0.772305311,54.65381639
889,-0.17313746667103702,-1.1627063210318211,0.187357793243338,1.9442587346536857,0.130109732,0.789348755,54.86685944
890,-0.197200883651522,-1.2241408277251349,0.2221802918383261,1.523331237810695,0.050232416,0.798421383,54.98026728
891,-0.2213030098841654,-1.1672057753823728,0.24832130241396744,1.1088314197442737,-0.030152146,0.799431578,54.99289473
892,-0.24329387687031473,-1.0223423797974625,0.2679793712229927,0.8986532135411012,-0.110232233,0.792369141,54.90461426
893,-0.2620827981883329,-0.8598670015367018,0.2862951474619363,0.9788239862020757,-0.189199198,0.777305386,54.71631733
894,-0.27830935833298603,-0.7757311121712718,0.30868012921270266,1.283996027779322,-0.266255636,0.754392429,54.42990536
895,-0.29391096114382464,-0.7956507989158732,0.3371486385059482,1.559536056652829,-0.340623433,0.723861642,54.04827052
896,-0.3101957412475052,-0.8177399534723808,0.36494115685185585,1.2161628721932614,-0.411551627,0.686021325,53.57526656
897,-0.3261283525542224,-0.7528700206306448,0.38367775744380267,0.6756961399823839,-0.478323986,0.641253588,53.01566985
898,-0.34024405723259377,-0.6483082368388788,0.3943881159224589,0.42248879453721033,-0.540266246,0.590010494,52.37513117
899,-0.3526426063237555,-0.5825890118402357,0.40043936827484483,0.1993193390467329,-0.596752916,0.532809494,51.66011867
900,-0.36345683435428316,-0.48739186077694585,0.40128564998397726,-0.09143957543180972,-0.647213595,0.470228202,50.87785252
901,-0.3720357854298106,-0.3589989459061748,0.39618699569349175,-0.38786350667711816,-0.691138734,0.402898561,50.03623202
902,-0.3778065603499149,-0.2077978862028875,0.3854065596315396,-0.6547063116390062,-0.728084777,0.331500465,49.14375581
903,-0.3805676272248686,-0.06017430381294736,0.3698573108812644,-0.8659423236056037,-0.757678644,0.256754888,48.2094361
904,-0.38078576023930544,0.04568587301455755,0.3503933207544204,-1.0560680437114371,-0.779621498,0.179416609,47.24270761
905,-0.3795292905462849,0.08755620658363514,0.32719544136950063,-1.2540716566864247,-0.793691761,0.100266587,46.25333234
906,-0.3775152719273965,0.1261854733254198,0.2987353799491375,-1.583044145346144,-0.799747351,0.020104076,45.25130095
907,-0.374181830064749,0.23482653430610828,0.2592747257797045,-2.3384866731898373,-0.79772712,-0.060261444,44.24673194
908,-0.3680414726095691,0.38824648267869943,0.20987269961600358,-2.567251009191713,-0.787651468,-0.140018447,43.24976941
909,-0.3586617714707978,0.5603858233871768,0.15532905631460683,-2.8487654008543433,-0.769622137,-0.218361548,42.27048064
910,-0.34546001455917325,0.7681107325924996,0.09566215080699117,-3.072479108413259,-0.743821189,-0.294499642,41.31875447
911,-0.3279064352422653,0.9883741642473154,0.033498016623196715,-3.096980619680163,-0.710509159,-0.367663888,40.40420139
912,-0.30613908058679135,1.1836979628426547,-0.027455789819104626,-2.958290367003878,-0.670022432,-0.437115477,39.53605653
913,-0.2809438837450242,1.327752468877731,-0.0845141303913674,-2.719584561722588,-0.622769841,-0.502153089,38.72308639
914,-0.25346502362279505,1.4120102623179818,-0.13664130894104254,-2.4783886085286415,-0.569228542,-0.562119976,37.9735003
915,-0.22484338473505405,1.4438516632077207,-0.18439495535248132,-2.2932093730574734,-0.509939192,-0.616410594,37.29486757
916,-0.1959918542203473,1.4372045065260286,-0.22907911121980135,-2.179133844913361,-0.445500493,-0.664476719,36.69404101
917,-0.16753258199145288,1.4068230675070648,-0.27218624735011215,-2.1400881281096167,-0.376563146,-0.705832981,36.17708774
918,-0.13979266756253939,1.3675833378148634,-0.3153396404122831,-2.1855277561893725,-0.303823276,-0.740061765,35.74922793
919,-0.11282644021835816,1.3303885467797643,-0.3598096059714272,-2.271644768007317,-0.22801541,-0.766817431,35.41478211
920,-0.08656277647575614,1.2963788572730812,-0.4057437897267111,-2.3317093526869077,-0.149905052,-0.785829801,35.17712749
921,-0.06103528530134126,1.253118314644328,-0.4515410265968233,-2.2596177436880915,-0.070280957,-0.796906887,35.03866391
922,-0.03663601320127777,1.1793600527824895,-0.49419174064733834,-2.0216412505958643,0.010052832,-0.799936835,35.00078956
923,-0.014132815348473337,1.061567860448542,-0.5311258873627632,-1.694020737848105,0.090285108,-0.794889048,35.06388689
924,0.005717863245024261,0.9156017396237438,-0.5619217204705242,-1.4110759231175216,0.169605688,-0.781814499,35.22731876
925,0.022695500560441267,0.7734221215227451,-0.5866246551589449,-1.0831290090190626,0.247213595,-0.760845213,35.48943484
926,0.03699323156181641,0.6467236052966351,-0.6043504985653418,-0.7101623061823201,0.322325149,-0.732192938,35.84758827
927,0.04990083345735223,0.6365052679308212,-0.6155870586085042,-0.4158516154912568,0.394181873,-0.696147004,36.29816245
928,0.06239515200563947,0.604097080122737,-0.6203909669476689,-0.06989532664203857,0.462058163,-0.653071401,36.83660749
929,0.07428202667594073,0.5746960049628311,-0.6179238073642551,0.31214987570927455,0.525268605,-0.603401105,37.45748619
930,0.08541719010660763,0.5276624548976695,-0.6074390937200052,0.7294050996064354,0.583174902,-0.547637685,38.15452894
931,0.09525483524046902,0.4448108685444889,-0.5887080100914519,1.1309760241921254,0.635192319,-0.486344238,38.92069702
932,0.10313225704350347,0.332511053931668,-0.5624481671495137,1.476782590561771,0.680795585,-0.420139704,39.7482537
933,0.1085991572583967,0.20476745666220053,-0.5298201323706947,1.763991881450867,0.719524201,-0.349692613,40.62884233
934,0.11134441093840272,0.06134646212184955,-0.4919386378565386,1.9976872130219492,0.750987086,-0.275714339,41.55357077
935,0.11136051065172954,-0.06765859700443774,-0.4497108687618181,2.1996460501205317,0.774866529,-0.19895191,42.51310113
936,0.10901228519813774,-0.17557068438950887,-0.4034578740528506,2.402865964088343,0.790921396,-0.120180471,43.49774411
937,0.10409509440411732,-0.3294877362381583,-0.351751152191412,2.733495373476475,0.798989565,-0.040195455,44.49755682
938,0.09551549004006568,-0.5323326631293985,-0.29605052857510167,2.789059759107377,0.798989565,0.040195455,45.50244318
939,0.08267284158542644,-0.7498450359279847,-0.24069640624905284,2.6931009382756126,0.790921396,0.120180471,46.50225589
940,0.06550670001053635,-0.9635351614543624,-0.18741251171442302,2.5810661661969037,0.774866529,0.19895191,47.48689887
941,0.04423093339651801,-1.1563912231129652,-0.13738507627455732,2.371358041385029,0.750987086,0.275714339,48.44642923
942,0.019573980659677484,-1.2959428403913662,-0.09294301224884377,2.0355552129148693,0.719524201,0.349692613,49.37115767
943,-0.0070452580416672135,-1.347894716272222,-0.05645231146568278,1.599094326340365,0.680795585,0.420139704,50.2517463
944,-0.0336296480572054,-1.2912028036647967,-0.029179914329762115,1.1429457405219279,0.635192319,0.486344238,51.07930298
945,-0.05805813021852019,-1.1384391863758665,-0.00979583139171666,0.8368091947515885,0.583174902,0.547637685,51.84547106
946,-0.07888927200363305,-0.9432179504089961,0.0060700319113015586,0.8034229622196055,0.525268605,0.603401105,52.54251381
947,-0.09601548300769795,-0.7806318303218535,0.02422829431804349,1.057633156573936,0.462058163,0.653071401,53.16339251
948,-0.11078363314553136,-0.7155447518574735,0.049543202748836335,1.4923059995312014,0.394181873,0.696147004,53.70183755
949,-0.1254770080853346,-0.7728590473051449,0.08382963720038483,1.9206323575952706,0.322325149,0.732192938,54.15241173
950,-0.14234393118652752,-0.9239618994274987,0.12500392667570576,2.1550758349305603,0.247213595,0.760845213,54.51056516
951,-0.16259340733093586,-1.0971430338078965,0.16787623787810654,2.0850840532576314,0.169605688,0.781814499,54.77268124
