2.906755924224853516e+00,-7.346009731292724609e+00,2.955599427223205566e-01,-1.428834319114685059e+00,1.231796503067016602e+00,1.967047095298767090e+00,1.679188132286071777e+00
-2.737145185470581055e+00,-5.471423268318176270e-01,-2.613985061645507812e+00,-6.956585407257080078e+00,1.960002660751342773e+00,2.727130174636840820e+00,1.242415809631347656e+01
-1.902353167533874512e+00,2.301190376281738281e+00,2.315482854843139648e+00,8.145669937133789062e+00,5.058172345161437988e-01,3.018176794052124023e+00,-2.945234298706054688e+01
-3.207669258117675781e-01,5.627907276153564453e+00,-6.265678405761718750e-01,-8.702221870422363281e+00,1.121738553047180176e+00,-3.097166419029235840e-01,-1.764610481262207031e+01
-1.289557576179504395e+00,-8.070094108581542969e+00,2.853400707244873047e+00,7.996828079223632812e+00,-8.527592420578002930e-01,-2.461851358413696289e+00,-1.558182907104492188e+01
5.929107069969177246e-01,-1.085851550102233887e+00,1.230182170867919922e+00,-4.444283485412597656e+00,2.841131448745727539e+00,9.571828246116638184e-01,-3.039130210876464844e+01
-1.803916454315185547e+00,-8.938116431236267090e-01,2.348310470581054688e+00,-9.313705444335937500e+00,1.824141025543212891e+00,3.883480727672576904e-01,-2.933364486694335938e+01
2.574034929275512695e+00,5.828062534332275391e+00,-4.625918343663215637e-02,-1.952860713005065918e+00,1.448769330978393555e+00,9.036806412041187286e-03,3.056285476684570312e+01
-6.633662581443786621e-01,6.064887046813964844e+00,-4.057293832302093506e-01,-4.032112598419189453e+00,8.748848736286163330e-02,-8.224545121192932129e-01,3.013746643066406250e+01
2.871363162994384766e+00,-8.990051269531250000e+00,2.407699584960937500e+00,-4.510593414306640625e+00,1.843770980834960938e+00,-2.347046375274658203e+00,-1.887875938415527344e+01
-5.099608302116394043e-01,-7.265443801879882812e-01,-2.403093338012695312e+00,5.155446052551269531e+00,-1.959439635276794434e+00,-2.003275871276855469e+00,-1.762410736083984375e+01
2.306657075881958008e+00,1.643828511238098145e+00,-3.042023777961730957e-01,-7.297401905059814453e+00,-1.590467453002929688e+00,3.739411830902099609e-01,-2.202203178405761719e+01
1.241157531738281250e+00,-7.953467369079589844e+00,-2.507557272911071777e-01,7.401090621948242188e+00,-1.370502114295959473e+00,2.297914981842041016e+00,2.657253074645996094e+01
7.279328107833862305e-01,-5.471768856048583984e+00,-4.725240468978881836e-01,-6.040105819702148438e+00,-2.377779245376586914e+00,-2.840315341949462891e+00,-2.593072509765625000e+01
6.058434844017028809e-01,9.875625610351562500e+00,-3.104104042053222656e+00,4.003818035125732422e+00,-1.390697002410888672e+00,-2.674276590347290039e+00,-3.275124311447143555e+00
-2.603895664215087891e+00,-7.249515056610107422e+00,6.441503763198852539e-01,-8.496911048889160156e+00,1.727986931800842285e+00,-1.989860653877258301e+00,-9.392347335815429688e+00
-1.852825999259948730e+00,-4.721793174743652344e+00,2.921774625778198242e+00,9.091783523559570312e+00,9.918205142021179199e-01,-2.622697830200195312e+00,1.710315322875976562e+01
4.408895671367645264e-01,-6.378228664398193359e+00,-2.957273125648498535e-01,9.552441239356994629e-01,-3.039973676204681396e-01,8.540845513343811035e-01,6.683852672576904297e+00
1.408090233802795410e+00,7.848443508148193359e+00,7.511013001203536987e-02,-9.535333633422851562e+00,1.751420140266418457e+00,6.803878545761108398e-01,-1.635295510292053223e+00
-2.544651985168457031e+00,-3.888090848922729492e+00,-7.222615480422973633e-01,7.656114578247070312e+00,-8.702991008758544922e-01,3.082114458084106445e-02,1.857694625854492188e+01
-7.886005640029907227e-01,3.400434494018554688e+00,7.270525097846984863e-01,6.021414399147033691e-01,-1.607286453247070312e+00,1.208005905151367188e+00,-1.145469760894775391e+01
-4.066888093948364258e-01,1.288375556468963623e-01,-1.594645500183105469e+00,9.957213401794433594e+00,2.226072311401367188e+00,-1.468874335289001465e+00,-6.398473381996154785e-01
-3.916097879409790039e-01,1.504694223403930664e+00,1.039865612983703613e+00,5.614675521850585938e+00,2.897857427597045898e+00,-2.312848329544067383e+00,2.952536344528198242e+00
-8.002063632011413574e-01,-4.052075862884521484e+00,2.127418041229248047e+00,-4.210463523864746094e+00,2.379670619964599609e+00,1.215099334716796875e+00,8.746777534484863281e+00
2.297319412231445312e+00,-5.059189796447753906e+00,-2.168051958084106445e+00,7.860872268676757812e+00,1.201456546783447266e+00,2.442394018173217773e+00,1.374322700500488281e+01
-1.968168139457702637e+00,1.623483061790466309e+00,-1.618311285972595215e+00,2.332670450210571289e+00,1.865506768226623535e+00,2.043604373931884766e+00,2.536309623718261719e+01
2.667992830276489258e+00,8.017806053161621094e+00,-2.496591070666909218e-03,6.002074718475341797e+00,9.168884158134460449e-01,-1.206919789314270020e+00,-7.351238727569580078e+00
8.432236313819885254e-01,-4.611061096191406250e+00,3.012125015258789062e+00,-2.661407709121704102e+00,1.640184044837951660e+00,2.299860000610351562e+00,9.181469917297363281e+00
-1.930328249931335449e+00,-3.715588808059692383e+00,1.914356499910354614e-01,8.465498924255371094e+00,1.877520561218261719e+00,2.302869796752929688e+00,-1.083488178253173828e+01
2.647290468215942383e+00,1.272371768951416016e+00,-2.269961386919021606e-01,-4.550401687622070312e+00,1.497423768043518066e+00,2.089464902877807617e+00,2.186771392822265625e+01
-5.884535610675811768e-02,2.735399723052978516e+00,-3.779762387275695801e-01,2.494376420974731445e+00,2.044199705123901367e+00,7.291929721832275391e-01,1.030896759033203125e+01
-2.516302108764648438e+00,4.810622692108154297e+00,1.076848387718200684e+00,-1.932815313339233398e+00,-1.813959479331970215e+00,3.110817432403564453e+00,9.809414863586425781e+00
-1.522931933403015137e+00,8.451402187347412109e-02,2.566103696823120117e+00,-5.265719890594482422e+00,2.177139520645141602e+00,2.803949117660522461e-01,-7.647298812866210938e+00
2.520677089691162109e+00,-1.827075362205505371e+00,1.261021733283996582e+00,9.000526428222656250e+00,1.347830057144165039e+00,3.492177426815032959e-01,2.903115653991699219e+01
-3.140020370483398438e+00,5.915265560150146484e+00,-2.384001731872558594e+00,-9.225984573364257812e+00,2.125346660614013672e+00,-2.603088140487670898e+00,-4.524506568908691406e+00
-2.587730407714843750e+00,-5.217097759246826172e+00,1.842622756958007812e+00,-6.776947498321533203e+00,-2.099617481231689453e+00,7.617781758308410645e-01,2.830276489257812500e+01
4.008761346340179443e-01,-2.566609144210815430e+00,-5.751143097877502441e-01,8.420821189880371094e+00,-2.063481092453002930e+00,-3.836600854992866516e-02,-4.082753956317901611e-01
9.380199909210205078e-01,6.318222522735595703e+00,-1.272793561220169067e-01,-8.386184692382812500e+00,-2.246478497982025146e-01,2.576218545436859131e-01,1.736495018005371094e+01
-1.690232157707214355e+00,-6.513223648071289062e+00,2.529352426528930664e+00,-8.048851013183593750e+00,-1.459338068962097168e+00,-2.219099521636962891e+00,-1.223051834106445312e+01
2.775718927383422852e+00,-4.624876976013183594e+00,-1.455538749694824219e+00,-7.598071575164794922e+00,4.653670787811279297e-01,-1.749999523162841797e+00,9.384597778320312500e+00
2.300952434539794922e+00,-6.100262641906738281e+00,-8.177303671836853027e-01,-9.412620544433593750e+00,-1.710200905799865723e+00,7.740406394004821777e-01,-7.252285957336425781e+00
-4.384352564811706543e-01,6.957667827606201172e+00,1.607602715492248535e+00,7.722654819488525391e+00,-1.372702479362487793e+00,2.448832273483276367e+00,5.872243881225585938e+00
-1.452625751495361328e+00,1.172687649726867676e+00,1.660915762186050415e-01,-1.021805477142333984e+01,1.814348816871643066e+00,9.367015957832336426e-01,-2.096669769287109375e+01
1.327700167894363403e-01,-1.873016357421875000e+00,3.019289493560791016e+00,9.714669227600097656e+00,1.457333207130432129e+00,-2.814532518386840820e+00,-2.075502014160156250e+01
5.892063379287719727e-01,3.153608560562133789e+00,2.767071723937988281e+00,1.039547443389892578e+01,2.204811096191406250e+00,-2.743987560272216797e+00,1.988363647460937500e+01
5.382395982742309570e-01,8.642902374267578125e+00,7.713430374860763550e-02,4.395523071289062500e+00,5.496138930320739746e-01,-1.669670581817626953e+00,1.881760406494140625e+01
-1.408213078975677490e-01,-1.026916122436523438e+01,2.403518676757812500e+00,-3.514696598052978516e+00,3.000251650810241699e-01,-1.164492368698120117e+00,-2.415037918090820312e+01
1.395673394203186035e+00,9.044206619262695312e+00,-2.153309822082519531e+00,6.517039299011230469e+00,-2.011251211166381836e+00,2.857636511325836182e-01,4.192541122436523438e+00
2.290658235549926758e+00,-9.055529594421386719e+00,-1.964056968688964844e+00,7.763461112976074219e+00,-3.720270097255706787e-01,1.495495319366455078e+00,-1.922126770019531250e+01
-3.041443347930908203e+00,4.216505050659179688e+00,2.806715011596679688e+00,-3.779591619968414307e-01,-1.441981434822082520e+00,2.120066165924072266e+00,5.548985481262207031e+00
1.472033739089965820e+00,7.541077613830566406e+00,6.726406216621398926e-01,6.722092032432556152e-01,-2.163768291473388672e+00,2.904430866241455078e+00,-1.045774459838867188e+01
5.766538977622985840e-01,6.862330436706542969e+00,-1.422304749488830566e+00,-9.989430904388427734e-01,2.401305437088012695e+00,-1.214149475097656250e+00,-4.381321907043457031e+00
1.908634066581726074e+00,-8.311984062194824219e+00,-2.634466171264648438e+00,1.921389579772949219e+00,2.596747398376464844e+00,2.712316036224365234e+00,-8.803695678710937500e+00
-2.155571937561035156e+00,-9.799293518066406250e+00,4.019231796264648438e-01,-7.545087814331054688e+00,2.192763328552246094e+00,2.063866138458251953e+00,3.069050025939941406e+01
2.795276641845703125e+00,6.054266691207885742e-01,1.690137386322021484e+00,6.048837184906005859e+00,6.898186802864074707e-01,3.124106884002685547e+00,2.583580970764160156e+01
-2.196147292852401733e-01,2.211145639419555664e+00,-2.201194524765014648e+00,6.424011230468750000e+00,2.534807324409484863e-01,1.264186501502990723e+00,9.013570547103881836e-01
7.964639067649841309e-01,7.329462528228759766e+00,-1.168413758277893066e+00,-7.337707042694091797e+00,-3.078528404235839844e+00,-1.930469036102294922e+00,-1.674021530151367188e+01
-1.710439801216125488e+00,-8.621393203735351562e+00,6.130683422088623047e-01,-1.996833801269531250e+00,-5.126557350158691406e-01,-1.962814211845397949e+00,-2.292893981933593750e+01
9.235395193099975586e-01,3.126239538192749023e+00,-1.534027338027954102e+00,-5.829971432685852051e-01,-6.113542616367340088e-02,-1.979348778724670410e+00,-2.143084907531738281e+01
2.442215919494628906e+00,5.255991935729980469e+00,3.587399721145629883e-01,7.574309825897216797e+00,1.490754723548889160e+00,-4.730235412716865540e-02,2.961790800094604492e+00
-2.806207895278930664e+00,1.005877685546875000e+01,1.462324380874633789e+00,9.972058296203613281e+00,7.344196438789367676e-01,1.018269181251525879e+00,2.980041503906250000e+01
2.268960177898406982e-01,-6.577756881713867188e+00,-3.019835472106933594e+00,5.826812744140625000e+00,-3.122862100601196289e+00,2.858900547027587891e+00,1.603180122375488281e+01
-2.991555690765380859e+00,-8.431865692138671875e+00,2.895653009414672852e+00,6.784829497337341309e-01,-1.881983995437622070e+00,-3.939220905303955078e-01,1.693212509155273438e+01
-1.947753190994262695e+00,-1.009188652038574219e+01,8.425613045692443848e-01,-6.968757629394531250e+00,-8.837331533432006836e-01,-1.630116343498229980e+00,-9.422257423400878906e+00
-2.861454725265502930e+00,-8.955265998840332031e+00,-1.290743589401245117e+00,6.223797798156738281e+00,-2.889844894409179688e+00,-1.317279219627380371e+00,2.168070983886718750e+01
5.442728996276855469e-01,4.043891906738281250e+00,1.398104429244995117e+00,-5.971588134765625000e+00,8.619139790534973145e-01,9.979232549667358398e-01,-2.477230262756347656e+01
-2.421960115432739258e+00,-9.808698296546936035e-01,3.367373347282409668e-01,-9.285422325134277344e+00,2.491497278213500977e+00,-2.515493631362915039e+00,2.527548408508300781e+01
-2.211050271987915039e+00,-1.350323200225830078e+00,-3.081953287124633789e+00,5.850368976593017578e+00,1.287162005901336670e-01,6.759124398231506348e-01,1.419888687133789062e+01
2.068909168243408203e+00,1.904980301856994629e+00,-6.572556495666503906e-01,2.227770388126373291e-01,3.044622421264648438e+00,1.518888175487518311e-01,1.661509704589843750e+01
2.756807804107666016e+00,-9.739509582519531250e+00,-2.726877450942993164e+00,-1.318285465240478516e+00,8.931789994239807129e-01,5.393458604812622070e-01,-1.570023918151855469e+01
2.941254138946533203e+00,-4.646056175231933594e+00,7.177745699882507324e-01,5.874420166015625000e+00,2.478401899337768555e+00,2.634137392044067383e+00,1.629208374023437500e+01
1.399962425231933594e+00,9.622020721435546875e+00,-2.370944261550903320e+00,9.398062705993652344e+00,-2.028368473052978516e+00,-1.482862710952758789e+00,-6.592959880828857422e+00
-2.836802788078784943e-02,3.471742868423461914e+00,1.355579137802124023e+00,2.840320587158203125e+00,-6.814629435539245605e-01,-6.809771806001663208e-02,4.036014080047607422e+00
2.422713041305541992e+00,-6.237877845764160156e+00,-9.713731408119201660e-01,5.011173248291015625e+00,-1.843429565429687500e+00,-1.603295445442199707e+00,-2.334714126586914062e+01
-1.494888186454772949e+00,9.029590606689453125e+00,-2.047020435333251953e+00,-2.865468025207519531e+00,-2.907570600509643555e+00,8.437560200691223145e-01,3.967032670974731445e+00
2.082317113876342773e+00,-6.348826408386230469e+00,1.793366789817810059e+00,4.142121791839599609e+00,1.588702082633972168e+00,1.500161886215209961e+00,6.974662780761718750e+00
-1.178295493125915527e+00,-8.888798713684082031e+00,-2.591618061065673828e+00,1.351335167884826660e+00,2.443717241287231445e+00,1.584285736083984375e+00,4.370667040348052979e-01
-4.248415306210517883e-02,6.127579689025878906e+00,-2.914716720581054688e+00,-7.053035259246826172e+00,2.755220413208007812e+00,2.996075868606567383e+00,-1.351996707916259766e+01
1.269191503524780273e+00,7.597839355468750000e+00,2.599345922470092773e+00,2.809015989303588867e+00,6.640095114707946777e-01,-3.432350158691406250e-01,-1.634161376953125000e+01
-2.713170051574707031e+00,-8.520983695983886719e+00,-2.695256471633911133e+00,-9.870317459106445312e+00,-2.661519289016723633e+00,5.605365037918090820e-01,-2.403656578063964844e+01
2.784991741180419922e+00,4.452761650085449219e+00,-1.876822352409362793e+00,7.639561176300048828e+00,1.870148301124572754e+00,6.908017992973327637e-01,-1.261261343955993652e+00
-2.437735497951507568e-01,9.416149139404296875e+00,1.716475129127502441e+00,-3.291939020156860352e+00,1.708484768867492676e+00,3.442559540271759033e-01,-6.587326526641845703e+00
-2.846238374710083008e+00,-1.213891267776489258e+00,-2.233071804046630859e+00,-9.561264038085937500e+00,-2.336625576019287109e+00,2.571246623992919922e+00,8.663710594177246094e+00
-8.510770201683044434e-01,-5.650601863861083984e+00,-2.661546468734741211e+00,1.239891648292541504e+00,1.848554372787475586e+00,2.086911916732788086e+00,2.437834548950195312e+01
-2.458410739898681641e+00,7.356573104858398438e+00,-3.070532083511352539e+00,-4.076753616333007812e+00,1.978395134210586548e-01,-2.262038469314575195e+00,1.248197555541992188e+00
-1.965137958526611328e+00,-1.003326129913330078e+01,1.111697554588317871e-01,1.022948646545410156e+01,-1.482974171638488770e+00,-7.561957240104675293e-01,-2.367152786254882812e+01
8.443611264228820801e-01,7.418412208557128906e+00,1.301261544227600098e+00,-4.077279090881347656e+00,-3.630132675170898438e-01,-1.389219641685485840e+00,-1.914817810058593750e+01
-2.302019596099853516e+00,-2.172073721885681152e-01,5.917030572891235352e-01,7.120212912559509277e-01,-9.362376332283020020e-01,2.402690410614013672e+00,2.727332305908203125e+01
-2.924711465835571289e+00,-6.288411617279052734e+00,-1.015813708305358887e+00,7.161863803863525391e+00,2.810579776763916016e+00,2.597090482711791992e+00,2.757893943786621094e+01
-8.530377149581909180e-01,-5.267034530639648438e+00,2.586965799331665039e+00,-6.215835571289062500e+00,-1.564677059650421143e-01,6.248591542243957520e-01,2.675527000427246094e+01
-2.434408187866210938e+00,9.224052429199218750e+00,-2.456677198410034180e+00,-7.223949909210205078e+00,-1.578578114509582520e+00,2.903234004974365234e+00,-1.527183175086975098e+00
2.609447956085205078e+00,-6.390033721923828125e+00,6.538058519363403320e-01,-9.733139991760253906e+00,-6.967305541038513184e-01,-2.197130441665649414e+00,-7.169131755828857422e+00
1.126991629600524902e+00,-6.165852069854736328e+00,2.178965091705322266e+00,-8.485783576965332031e+00,-2.057099580764770508e+00,-1.053382635116577148e+00,1.787149620056152344e+01
6.019924879074096680e-01,-7.749670505523681641e+00,-2.001077175140380859e+00,6.095065116882324219e+00,-1.458819866180419922e+00,1.965407133102416992e+00,1.022894287109375000e+01
8.660454154014587402e-01,-8.089803695678710938e+00,-1.633285522460937500e+00,9.191586494445800781e+00,8.231502175331115723e-01,1.558204770088195801e+00,-2.382385826110839844e+01
1.261635422706604004e+00,-1.187339425086975098e+00,-2.919238507747650146e-01,9.747515678405761719e+00,-1.685450792312622070e+00,2.055597454309463501e-01,1.162246894836425781e+01
-2.419725179672241211e+00,1.607667326927185059e+00,-1.424622297286987305e+00,-8.480795860290527344e+00,2.769082069396972656e+00,1.738348841667175293e+00,-8.151798248291015625e+00
8.203756213188171387e-01,2.143184185028076172e+00,-2.425991296768188477e+00,8.638365745544433594e+00,8.778666257858276367e-01,1.038728237152099609e+00,2.354585647583007812e+01
-1.710178017616271973e+00,8.158132553100585938e+00,-1.202515602111816406e+00,-3.901679277420043945e+00,1.806266069412231445e+00,4.197010770440101624e-02,2.912344551086425781e+01
-6.609905958175659180e-01,2.562851428985595703e+00,4.472405612468719482e-01,5.581228137016296387e-01,-4.483271017670631409e-02,-2.898739337921142578e+00,-1.003796195983886719e+01
-9.621268510818481445e-01,5.154701232910156250e+00,2.197850465774536133e+00,-3.868707895278930664e+00,2.323934316635131836e+00,-3.226850330829620361e-01,1.489858341217041016e+01
9.577523469924926758e-01,2.411175668239593506e-01,-2.387675523757934570e+00,-6.994685173034667969e+00,-1.988427162170410156e+00,-2.582799911499023438e+00,1.212790393829345703e+01
1.410982847213745117e+00,1.035798788070678711e-01,-2.580604076385498047e+00,3.009421348571777344e+00,1.544334650039672852e+00,-1.444235563278198242e+00,-5.773753643035888672e+00
9.534624218940734863e-01,-9.539033889770507812e+00,-2.066106319427490234e+00,-1.016045570373535156e+01,4.526446461677551270e-01,-3.023165464401245117e+00,-2.486476325988769531e+01
-2.458769559860229492e+00,-7.226354598999023438e+00,2.013046741485595703e+00,-6.784470081329345703e+00,2.822237730026245117e+00,-1.718484520912170410e+00,3.076525449752807617e+00
1.725080132484436035e+00,-1.020421314239501953e+01,-8.506529331207275391e-01,-1.273304343223571777e+00,-2.629277467727661133e+00,-1.380873560905456543e+00,-2.007623910903930664e+00
-1.926321983337402344e+00,3.791351318359375000e+00,-2.554005861282348633e+00,7.113276004791259766e+00,5.150823295116424561e-02,-1.667484521865844727e+00,-1.119425106048583984e+01
-2.340372085571289062e+00,-7.240345001220703125e+00,1.782425522804260254e+00,7.580801010131835938e+00,2.087342739105224609e+00,2.947216272354125977e+00,2.152748298645019531e+01
-2.527436017990112305e+00,2.730557203292846680e+00,2.018908023834228516e+00,-3.298127412796020508e+00,5.995509624481201172e-01,1.657301664352416992e+00,-1.243663120269775391e+01
-4.439726769924163818e-01,7.283036708831787109e+00,2.142651319503784180e+00,2.828432083129882812e+00,2.260332822799682617e+00,8.403070569038391113e-01,-6.974719047546386719e+00
2.816387653350830078e+00,3.454079627990722656e+00,-3.059857785701751709e-01,1.034451580047607422e+01,2.570298910140991211e+00,-2.709985256195068359e+00,-2.403542900085449219e+01
2.856441259384155273e+00,4.392085552215576172e+00,-1.474168062210083008e+00,-2.485225915908813477e+00,-7.362450361251831055e-01,2.973072290420532227e+00,1.981470680236816406e+01
-2.534808158874511719e+00,-7.602375507354736328e+00,-2.032516241073608398e+00,2.029470205307006836e+00,2.745997190475463867e+00,-2.302436113357543945e+00,2.563355445861816406e+01
-3.011264562606811523e+00,-4.516637325286865234e+00,-6.960645318031311035e-02,8.286874771118164062e+00,-1.527015924453735352e+00,7.123550176620483398e-01,2.212760734558105469e+01
1.552263975143432617e+00,7.315694808959960938e+00,9.558903574943542480e-01,7.314147949218750000e+00,5.290435552597045898e-01,1.944647550582885742e+00,-3.014908790588378906e+01
4.158221185207366943e-01,-1.782194256782531738e+00,-1.290667295455932617e+00,1.039793682098388672e+01,2.112028121948242188e+00,-1.212679147720336914e+00,2.624963951110839844e+01
3.105196237564086914e+00,-8.499237060546875000e+00,2.377999782562255859e+00,-3.961901903152465820e+00,2.401395082473754883e+00,-3.110129833221435547e+00,6.283738136291503906e+00
2.473844528198242188e+00,-8.027143478393554688e+00,1.553735852241516113e+00,-1.235445737838745117e+00,-1.820297241210937500e+00,1.417051911354064941e+00,-2.958934783935546875e+01
-5.798830986022949219e-01,-2.536398172378540039e+00,1.721682906150817871e+00,4.336555957794189453e+00,-2.783763885498046875e+00,-3.039832830429077148e+00,-2.861777687072753906e+01
-1.342042088508605957e+00,4.929771423339843750e+00,7.072125077247619629e-01,-4.335321903228759766e+00,-5.037714242935180664e-01,-2.819800615310668945e+00,-1.326919460296630859e+01
-1.079185128211975098e+00,-6.385120391845703125e+00,1.701728940010070801e+00,-5.316942214965820312e+00,3.001384019851684570e+00,-1.632642149925231934e+00,-1.767062950134277344e+01
-1.137967467308044434e+00,-1.565833568572998047e+00,-2.798458814620971680e+00,2.203629732131958008e+00,1.057383537292480469e+00,7.518876194953918457e-01,-6.628165721893310547e+00
7.916478067636489868e-02,-5.208008289337158203e+00,-2.189341783523559570e+00,-9.806605339050292969e+00,2.714739084243774414e+00,1.327496290206909180e+00,-1.816102218627929688e+01
1.184010028839111328e+00,4.827983081340789795e-01,-3.813439905643463135e-01,1.232918143272399902e+00,-3.113226175308227539e+00,1.233236193656921387e+00,-1.009259700775146484e+01
2.185876369476318359e+00,-8.983930587768554688e+00,-4.488949477672576904e-01,-9.078177452087402344e+00,1.091650947928428650e-01,2.938184261322021484e+00,1.452685356140136719e+01
8.795788884162902832e-01,-1.247263073921203613e+00,1.983979940414428711e+00,-8.448316574096679688e+00,-1.771206140518188477e+00,-5.765001773834228516e-01,-2.808378601074218750e+01
4.478928446769714355e-01,3.702237844467163086e+00,-2.406373977661132812e+00,-8.029699921607971191e-01,2.320083141326904297e+00,7.635747194290161133e-01,2.302759408950805664e+00
-1.009485483169555664e+00,-1.010403919219970703e+01,-2.210983514785766602e+00,-1.129895150661468506e-01,3.062527440488338470e-02,-1.935749769210815430e+00,-1.261677551269531250e+01
1.971501350402832031e+00,1.889359593391418457e+00,1.418994307518005371e+00,-5.071192264556884766e+00,2.105622291564941406e+00,-2.944979369640350342e-01,1.121324157714843750e+01
1.327772259712219238e+00,7.412272930145263672e+00,-1.466588973999023438e+00,-1.865685343742370605e+00,1.362050175666809082e+00,-2.161907404661178589e-01,-3.008099794387817383e+00
3.896898031234741211e-01,2.225639820098876953e+00,-1.467692971229553223e+00,1.426054954528808594e+00,-1.856636881828308105e+00,-2.829229831695556641e+00,1.115456771850585938e+01
-1.319672226905822754e+00,-8.340651512145996094e+00,-5.043483376502990723e-01,8.381806373596191406e+00,-2.798957347869873047e+00,2.717988014221191406e+00,-1.840662956237792969e+01
-1.637859940528869629e+00,-6.894113540649414062e+00,-1.336039066314697266e+00,-1.034816429018974304e-01,-1.197761178016662598e+00,-2.210144996643066406e+00,-1.286941623687744141e+01
-5.896614789962768555e-01,3.103606224060058594e+00,-2.645817518234252930e+00,-5.368064880371093750e+00,-1.872870326042175293e+00,-4.945401102304458618e-02,-2.840067481994628906e+01
2.869488239288330078e+00,-4.601989746093750000e+00,-1.100980520248413086e+00,2.505796551704406738e-01,7.888224720954895020e-01,-2.216803789138793945e+00,-2.433519363403320312e+01
-2.461024522781372070e+00,4.773195266723632812e+00,2.455979108810424805e+00,-2.697723388671875000e+00,7.640842795372009277e-01,-1.073682069778442383e+00,5.739182949066162109e+00
1.048558354377746582e+00,-5.060630321502685547e+00,2.249287605285644531e+00,1.423262357711791992e+00,1.067879915237426758e+00,7.659974098205566406e-01,9.934706687927246094e+00
8.153647184371948242e-01,-3.383515596389770508e+00,-1.803303599357604980e+00,5.584092617034912109e+00,-2.709252357482910156e+00,7.025678753852844238e-01,-1.519176006317138672e+01
-1.575799345970153809e+00,5.474919319152832031e+00,-6.187565922737121582e-01,-3.196704864501953125e+00,2.893998146057128906e+00,-2.868129014968872070e+00,6.999318599700927734e+00
4.396500289440155029e-01,-3.653930664062500000e+00,-1.313316941261291504e+00,9.130270957946777344e+00,2.248051464557647705e-01,-2.368134260177612305e+00,-1.099411368370056152e+00
-2.644484281539916992e+00,-1.371012210845947266e+00,-8.138033002614974976e-02,-6.002683162689208984e+00,-1.334407448768615723e+00,-2.516308307647705078e+00,-1.025455093383789062e+01
-1.464799165725708008e+00,-9.800838470458984375e+00,-1.122426033020019531e+00,-8.930750846862792969e+00,-3.029696702957153320e+00,2.004934787750244141e+00,2.000190544128417969e+01
-8.191113173961639404e-02,1.278816938400268555e+00,3.007005453109741211e-01,7.706026554107666016e+00,-2.796363830566406250e+00,-2.547748327255249023e+00,4.232981204986572266e+00
1.059433460235595703e+00,-1.605286955833435059e+00,-2.118036985397338867e+00,-6.149518489837646484e-01,-9.401891231536865234e-01,-1.465745568275451660e-01,2.965758514404296875e+01
-2.320412635803222656e+00,-6.707378387451171875e+00,2.875517308712005615e-01,-1.046007633209228516e+01,-2.658058881759643555e+00,2.423221349716186523e+00,3.133059120178222656e+01
-2.956946849822998047e+00,1.532442569732666016e+00,-2.541624784469604492e+00,8.563758850097656250e+00,1.071508765220642090e+00,2.343880414962768555e+00,2.250333213806152344e+01
-2.370867252349853516e+00,3.592268228530883789e+00,-1.708049893379211426e+00,9.831647872924804688e+00,-1.308256268501281738e+00,-1.601865649223327637e+00,-3.053392887115478516e+00
-1.180517315864562988e+00,8.342534065246582031e+00,-2.133336544036865234e+00,-2.565350294113159180e+00,-1.018863677978515625e+00,-1.224313855171203613e+00,-1.198555183410644531e+01
1.259791851043701172e+00,6.791967391967773438e+00,-2.978524923324584961e+00,-1.043223476409912109e+01,-6.261852383613586426e-01,-2.886210918426513672e+00,2.570208168029785156e+01
1.850451707839965820e+00,-3.285626649856567383e+00,-1.175229549407958984e+00,-3.715931892395019531e+00,1.092541217803955078e+00,2.291689634323120117e+00,2.663373565673828125e+01
1.698389410972595215e+00,-7.838048934936523438e+00,-2.024387836456298828e+00,9.696547508239746094e+00,-8.830388784408569336e-01,-1.744856119155883789e+00,3.333459377288818359e+00
-2.532805502414703369e-01,-9.391869544982910156e+00,-3.080211162567138672e+00,1.234252333641052246e+00,1.026693105697631836e+00,1.461111664772033691e+00,-2.892252159118652344e+01
-2.353203773498535156e+00,8.555384874343872070e-01,2.254746198654174805e+00,-9.785167694091796875e+00,2.762708425521850586e+00,-2.196437358856201172e+00,-1.780505943298339844e+01
-1.154021620750427246e+00,7.359484195709228516e+00,-2.955687999725341797e+00,2.502072572708129883e+00,1.313184022903442383e+00,-9.841434657573699951e-02,1.612388968467712402e+00
1.135133862495422363e+00,-1.203879714012145996e+00,-3.118902921676635742e+00,-3.910471200942993164e-01,-2.745815277099609375e+00,-1.523058116436004639e-01,1.544322967529296875e+01
1.371434330940246582e+00,-4.750524997711181641e+00,-2.127551317214965820e+00,-1.470795631408691406e+00,2.429412841796875000e+00,4.777240157127380371e-01,-6.610658168792724609e+00
-2.419089555740356445e+00,-1.033701896667480469e+01,4.730550944805145264e-01,-3.354167938232421875e-01,-2.339162588119506836e+00,-1.319310307502746582e+00,-2.812034988403320312e+01
1.801734566688537598e+00,7.492529153823852539e-01,2.002892255783081055e+00,-1.017663860321044922e+01,1.296594738960266113e+00,2.313595712184906006e-01,-8.101050376892089844e+00
2.089705228805541992e+00,7.652858257293701172e+00,-5.745960474014282227e-01,-3.608228206634521484e+00,8.014230728149414062e-01,-2.860161542892456055e+00,-2.509795761108398438e+01
