Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
900	-164.53589	16.02103	-141.8364	-199.45398	-81.764175	22.448149	-35.515987	-125.642395	110.0	110.0	1484999	-50.31809	7.9578824	-36.530598	-114.58776	-50.317932	7.957257	-36.370834	-111.379684	49.650436	0.81518775	84267.69577693939
901	-156.31992	9.600977	-145.74466	-175.64633	-77.00251	21.23208	-45.62821	-118.26187	110.0	110.0	1486649	-50.273365	7.9191394	-36.34912	-108.36829	-50.273087	7.9188647	-36.545403	-108.66071	49.628815	0.8151509	84350.68758416176
902	-162.91786	12.1041	-141.10915	-182.55081	-76.68202	25.180567	-50.12984	-135.45634	110.0	110.0	1488299	-50.279415	7.94632	-36.575027	-108.75841	-50.27955	7.9448767	-36.612484	-111.19942	49.588978	0.8133159	84452.67362570763
903	-159.97334	11.306923	-136.1679	-174.58067	-71.928825	15.462592	-56.039505	-111.46732	110.0	110.0	1489949	-50.27526	7.937701	-36.580704	-108.76884	-50.275154	7.937969	-36.56221	-107.76755	49.602028	0.8167565	84539.97058200836
904	-163.5638	15.883405	-140.66606	-199.08504	-77.42437	22.148058	-49.872673	-112.67692	110.0	110.0	1491599	-50.18956	7.8562555	-36.762924	-107.99654	-50.189365	7.8560247	-36.631557	-108.74658	49.49352	0.805559	84646.82177209854
905	-162.58626	15.577477	-131.79301	-188.35576	-72.6568	13.605498	-43.192787	-93.528366	110.0	110.0	1493249	-50.262016	7.950704	-36.46779	-112.41376	-50.261944	7.9502215	-36.290028	-108.658	49.57785	0.82001317	84784.89777517319
906	-158.94914	15.089679	-125.91918	-185.1861	-62.361183	24.12478	-29.695608	-116.725876	110.0	110.0	1494899	-50.24162	7.9597607	-36.42672	-107.71915	-50.241844	7.9590797	-36.354324	-107.19271	49.534515	0.8205806	84889.55121231079
907	-161.1102	17.332329	-140.25043	-199.33423	-68.10408	20.355574	-33.208874	-91.697136	110.0	110.0	1496549	-50.20338	7.9428096	-36.405346	-110.54049	-50.20304	7.9418044	-36.06037	-107.69743	49.543133	0.81648356	84989.44945859909
908	-163.93462	11.11854	-146.34665	-184.61496	-62.051502	20.862637	-29.401762	-93.01077	110.0	110.0	1498199	-50.208134	7.9346914	-36.1124	-108.63309	-50.208244	7.934019	-36.315407	-106.724236	49.55801	0.8116522	85070.47931265831
909	-160.82523	9.811298	-143.43158	-180.99048	-69.60968	23.79116	-23.830503	-108.74033	110.0	110.0	1499849	-50.1933	7.945899	-36.601173	-110.02712	-50.19314	7.9458904	-36.265354	-110.405846	49.489563	0.8164707	85187.29823875427
910	-158.91144	11.383151	-137.94383	-181.06822	-79.45835	20.95768	-57.924107	-128.41869	110.0	110.0	1501499	-50.159916	7.9283543	-36.461273	-110.98832	-50.159954	7.9274187	-36.384502	-109.27762	49.47444	0.8103153	85317.66272115707
911	-159.33223	14.412952	-127.87826	-185.86423	-72.874985	15.041815	-49.696903	-104.85614	110.0	110.0	1503149	-50.15297	7.9067903	-36.233963	-111.26147	-50.15297	7.9057446	-36.52906	-107.85376	49.454773	0.81275713	85425.61695480347
912	-165.72516	10.870506	-144.20941	-181.34094	-80.17252	22.894192	-50.213215	-133.83116	110.0	110.0	1504799	-50.158333	7.932653	-36.1789	-108.59991	-50.15818	7.9315057	-36.05109	-109.3326	49.454742	0.8245061	85563.26511597633
913	-159.01381	10.648801	-143.91724	-187.12724	-81.88554	22.36453	-46.46724	-120.64785	110.0	110.0	1506449	-50.18633	7.9874067	-36.630123	-110.36939	-50.18608	7.987705	-36.40318	-109.34006	49.467712	0.81409913	85655.69922566414
914	-160.45152	14.100838	-141.25725	-192.27199	-76.56673	21.489267	-42.680687	-111.23589	110.0	110.0	1508099	-50.125843	7.9549417	-36.46646	-108.32241	-50.12619	7.9534507	-36.34745	-108.17317	49.45686	0.81387466	85755.00028586388
915	-164.095	12.345195	-142.31487	-188.11331	-66.61551	15.974862	-34.302006	-84.87746	110.0	110.0	1509749	-50.150467	7.9793453	-36.552784	-110.398415	-50.150322	7.9792004	-36.370895	-107.23932	49.463673	0.81897044	85858.74075460434
916	-164.46017	15.400958	-141.13513	-204.0292	-67.03552	20.558844	-34.910255	-108.23111	110.0	110.0	1511399	-50.172417	8.026288	-36.30478	-107.269966	-50.172283	8.025639	-36.27401	-107.11348	49.479176	0.824351	85962.79656720161
917	-164.71837	13.983145	-145.77557	-189.07309	-74.34294	26.458109	-31.29531	-109.17838	110.0	110.0	1513049	-50.105366	7.942679	-36.2866	-107.69312	-50.105396	7.94178	-36.27815	-109.217	49.417866	0.81284463	86033.51271891594
918	-164.31667	6.357942	-153.79138	-175.94957	-65.76072	19.079226	-34.56147	-99.691124	110.0	110.0	1514699	-50.138077	7.967047	-36.177193	-116.22145	-50.137863	7.966685	-36.443626	-111.02012	49.442677	0.8301466	86156.13519573212
919	-162.58025	10.515898	-150.77039	-184.3804	-62.190544	14.6990385	-39.29783	-85.391884	110.0	110.0	1516349	-50.103783	7.96155	-36.347378	-109.40495	-50.10378	7.9614897	-36.32294	-107.494934	49.41112	0.8237735	86274.90132856369
920	-161.9418	11.46815	-142.23344	-185.22601	-71.200096	14.846509	-44.383778	-93.068085	110.0	110.0	1517999	-50.075294	7.97201	-36.132103	-110.2414	-50.075188	7.9706235	-36.061153	-108.7694	49.38611	0.81848204	86379.50322818756
921	-161.36992	10.3604765	-138.05348	-179.36371	-79.06124	26.096527	-41.275497	-127.353004	110.0	110.0	1519649	-50.06244	7.9490676	-36.47961	-112.8238	-50.062626	7.948852	-36.133553	-108.88392	49.390686	0.8088863	86500.79951453209
922	-158.16924	12.0366	-140.42877	-185.82259	-79.42822	19.93781	-32.83383	-96.11703	110.0	110.0	1521299	-50.063652	7.979127	-36.258083	-109.958466	-50.063652	7.9782214	-36.304665	-110.798454	49.368652	0.8207878	86596.4138264656
923	-162.36798	13.934799	-140.19339	-190.85791	-70.440025	23.508371	-23.368807	-102.85886	110.0	110.0	1522949	-50.049725	7.954259	-36.40702	-109.500854	-50.049255	7.954641	-36.40894	-107.730736	49.366776	0.81002766	86681.63712453842
924	-163.12778	14.5125265	-133.23224	-190.03596	-67.44905	18.31486	-38.26803	-101.761475	110.0	110.0	1524599	-50.016987	7.917016	-36.397987	-112.03542	-50.017067	7.916379	-36.355278	-109.37872	49.34157	0.8316025	86789.46334052086
925	-164.16415	11.969483	-139.37701	-183.60712	-78.784775	19.655691	-50.183933	-116.237755	110.0	110.0	1526249	-50.039665	7.9764423	-36.24731	-109.40282	-50.039585	7.976785	-36.35243	-107.376175	49.36444	0.81800264	86897.47303247452
926	-165.3693	13.7426405	-137.77525	-192.3601	-74.591866	26.042757	-25.464916	-124.45413	110.0	110.0	1527899	-50.023113	7.9687505	-36.24182	-109.67859	-50.023083	7.967655	-36.318428	-105.6481	49.33313	0.8283613	87004.03285908699
927	-163.04202	12.252101	-147.06999	-186.71648	-75.43284	22.150257	-32.80414	-114.105095	110.0	110.0	1529549	-49.99093	7.9673605	-36.30651	-107.73599	-49.99084	7.9666944	-36.31878	-108.3026	49.324585	0.8161883	87099.06291151047
928	-163.8497	11.838986	-142.00269	-189.31573	-73.70076	29.113033	-40.44836	-143.8209	110.0	110.0	1531199	-49.99082	7.972859	-36.496788	-109.79196	-49.99094	7.9721355	-35.94711	-107.71777	49.31305	0.8271866	87169.39286661148
929	-162.98413	5.9906483	-150.86658	-176.39287	-66.843254	19.357653	-42.19853	-109.675255	110.0	110.0	1532849	-49.9717	7.961748	-36.414566	-111.45508	-49.97143	7.9610806	-36.25669	-110.398766	49.301647	0.8211323	87256.89295530319
930	-165.85579	13.564749	-143.74826	-196.22844	-76.079575	15.510316	-49.837395	-105.29441	110.0	110.0	1534499	-49.943092	7.8891177	-36.06167	-110.71284	-49.943214	7.888941	-36.39835	-109.22889	49.26874	0.8140612	87327.07602238655
931	-165.15475	13.559186	-145.52534	-201.27036	-86.84405	30.271126	-52.872467	-154.13739	110.0	110.0	1536149	-49.951424	7.958445	-36.27738	-109.993744	-49.95144	7.9570093	-35.97676	-110.988625	49.267235	0.81666726	87450.03283762932
932	-164.69762	12.619968	-138.34877	-186.6887	-64.894104	22.628443	-39.02876	-120.713326	110.0	110.0	1537799	-49.929935	7.9619613	-36.329666	-108.586044	-49.92986	7.961507	-36.20659	-109.144684	49.229042	0.8120601	87530.87428092957
933	-162.78477	10.3986025	-148.66255	-188.58278	-80.745735	32.90715	-35.41707	-151.15996	110.0	110.0	1539449	-49.919136	7.955329	-36.261	-107.060295	-49.919125	7.9542446	-36.35625	-105.30559	49.212708	0.8277232	87661.87647747993
934	-160.5526	12.437777	-136.52657	-183.16948	-65.975235	12.501696	-53.390915	-90.92875	110.0	110.0	1541099	-49.89735	7.911426	-36.236137	-108.409805	-49.897335	7.9109535	-36.154	-106.05486	49.21239	0.8158036	87739.4844276905
935	-160.2335	12.901328	-132.26845	-176.47748	-73.2572	25.928434	-26.670942	-113.82351	110.0	110.0	1542749	-49.919903	7.9589643	-36.17495	-106.50932	-49.919533	7.9586353	-36.146053	-107.271126	49.245728	0.8110662	87824.75686383247
936	-161.84946	17.466227	-137.1238	-194.2416	-77.81499	18.699158	-51.97165	-122.527	110.0	110.0	1544399	-49.882507	7.945877	-36.344963	-110.33626	-49.882572	7.944705	-36.16096	-109.291115	49.2005	0.8203904	87907.6828391552
937	-154.92433	10.733766	-135.31453	-173.17274	-69.24855	19.16004	-46.054256	-102.03587	110.0	110.0	1546049	-49.87619	7.9633427	-36.23388	-112.62654	-49.876156	7.96295	-36.291656	-111.34571	49.202072	0.8223473	87977.96402478218
938	-156.73567	10.810157	-144.29683	-180.89769	-88.8745	18.767225	-55.259705	-112.51199	110.0	110.0	1547699	-49.878223	7.9387865	-36.300854	-107.07284	-49.878273	7.93802	-36.150925	-107.29791	49.197193	0.81884956	88068.81455135345
939	-155.57077	10.137077	-132.90044	-169.81987	-66.7905	18.77905	-35.080902	-106.59432	110.0	110.0	1549349	-49.854267	7.950407	-36.42158	-106.84073	-49.85399	7.949965	-36.435783	-105.68126	49.177845	0.8217437	88195.71617722511
940	-162.0389	13.733213	-144.22125	-191.65808	-78.85879	15.695836	-54.213577	-104.95719	110.0	110.0	1550999	-49.84807	7.924314	-36.072105	-109.52698	-49.84813	7.923977	-36.141693	-110.50604	49.155895	0.8278584	88266.50175189972
941	-168.65553	11.161485	-150.01044	-188.30992	-67.00037	22.581497	-32.396564	-111.652985	110.0	110.0	1552649	-49.876408	7.9871035	-36.392246	-106.20393	-49.876385	7.9866776	-35.897106	-107.16267	49.21788	0.83413905	88372.35769057274
942	-161.70859	18.1081	-136.13492	-193.7089	-75.4879	16.91754	-58.10317	-102.46088	110.0	110.0	1554299	-49.87672	7.991931	-36.416763	-110.622505	-49.876698	7.9904604	-35.978615	-110.61981	49.190712	0.8309277	88446.16955137253
943	-160.48817	14.014312	-143.12436	-196.67271	-73.25147	19.681988	-42.60191	-111.512024	110.0	110.0	1555949	-49.833855	7.938117	-36.283928	-109.98797	-49.833984	7.9373574	-35.90046	-110.22622	49.125435	0.8210729	88521.43830227852
944	-163.23634	18.975372	-138.91638	-216.35161	-73.68051	20.168308	-49.714184	-115.56177	110.0	110.0	1557599	-49.83752	7.9836044	-36.26941	-108.898834	-49.837402	7.9826055	-36.14599	-106.34137	49.15661	0.82595325	88634.23330593109
945	-154.5685	12.895166	-140.85515	-188.69138	-91.31767	29.365677	-50.092625	-134.81143	110.0	110.0	1559249	-49.826336	7.958011	-36.202263	-110.145035	-49.826214	7.9570737	-36.20227	-108.245056	49.15393	0.8381983	88706.93031024933
946	-162.95749	9.980945	-143.11903	-179.60608	-81.25308	15.460062	-62.671215	-111.015755	110.0	110.0	1560899	-49.800007	7.9566875	-36.11486	-107.27452	-49.80013	7.9560275	-36.03609	-106.91163	49.111675	0.82923675	88823.48525047302
947	-158.3367	14.0481615	-124.61655	-175.61482	-77.15482	15.247251	-56.63441	-104.518585	110.0	110.0	1562549	-49.831444	8.003883	-36.23376	-110.64526	-49.831207	8.003478	-36.132687	-109.773766	49.162624	0.8357335	88911.01957273483
948	-167.64821	11.901642	-150.1058	-187.8178	-73.67949	21.067219	-45.229782	-118.07013	110.0	110.0	1564199	-49.793613	7.977279	-36.1394	-110.066666	-49.79362	7.977412	-36.23954	-110.11995	49.127655	0.8283526	88989.96766114235
949	-158.53806	9.91951	-143.36241	-179.54462	-66.60243	25.46063	-18.696072	-104.44669	110.0	110.0	1565849	-49.803543	7.974722	-35.926422	-104.15912	-49.803604	7.9734125	-36.01666	-104.894424	49.10788	0.8318747	89159.21220707893
950	-167.83617	12.514421	-150.7357	-201.8072	-77.35563	20.21801	-49.091595	-105.21891	110.0	110.0	1567499	-49.796734	7.9918227	-36.043106	-111.760506	-49.796585	7.9912763	-35.928772	-109.90349	49.1443	0.8336287	89267.6894569397
951	-166.15114	11.409712	-149.05734	-191.05066	-78.98358	24.794962	-41.16496	-120.464645	110.0	110.0	1569149	-49.784256	7.9873123	-35.914593	-113.57984	-49.78451	7.9860387	-36.032146	-111.00274	49.081055	0.83524853	89348.55309820175
952	-163.97115	11.782481	-141.9642	-186.9109	-74.02672	24.17324	-41.352383	-119.748764	110.0	110.0	1570799	-49.77326	7.990806	-35.927402	-105.42538	-49.773186	7.9901104	-35.825104	-105.767525	49.101696	0.8337518	89427.58367657661
953	-167.47513	14.418638	-144.57292	-197.14966	-69.487686	26.96736	-28.678719	-115.93868	110.0	110.0	1572449	-49.768906	7.966712	-36.01719	-107.05747	-49.768616	7.9655	-35.936565	-107.7114	49.092415	0.82006705	89513.07055163383
954	-160.80731	8.292806	-144.27995	-175.85918	-67.93121	16.73402	-30.725573	-88.63196	110.0	110.0	1574099	-49.76101	7.990126	-35.99583	-106.73735	-49.76111	7.990143	-35.913498	-106.53113	49.083622	0.8201653	89626.85826444626
955	-158.61093	11.913438	-137.33714	-180.1064	-77.82143	18.226585	-52.99472	-101.44607	110.0	110.0	1575749	-49.74174	8.0011015	-36.035534	-111.4775	-49.741722	8.000594	-35.99465	-108.81273	49.050865	0.8336331	89722.02920126915
956	-159.03314	10.414155	-140.08676	-178.6084	-58.965523	14.192453	-35.34383	-86.749756	110.0	110.0	1577399	-49.72059	7.9847403	-35.969616	-107.62497	-49.72036	7.983931	-35.833363	-109.950836	49.018288	0.8284702	89878.56755685806
957	-164.2359	16.546516	-134.52574	-190.81583	-70.11018	26.59526	-38.926826	-129.28569	110.0	110.0	1579049	-49.73036	7.9837933	-36.047985	-107.238785	-49.73048	7.982677	-35.96775	-107.92593	49.049404	0.82769275	90017.72285580635
958	-153.98099	10.232919	-138.55833	-174.45854	-75.232124	21.747719	-51.561058	-114.303505	110.0	110.0	1580699	-49.71121	8.009382	-35.771404	-107.44743	-49.711056	8.00935	-35.896706	-108.33846	49.03192	0.82366365	90105.95195317268
959	-163.86241	14.2558	-135.2889	-198.65904	-79.50752	21.284399	-42.15188	-121.03444	110.0	110.0	1582349	-49.679966	7.9991775	-35.81225	-106.98634	-49.680134	7.9989223	-35.615696	-107.1413	49.040333	0.81251985	90207.23446893692
960	-165.1431	15.1733	-134.80028	-191.4802	-66.68669	16.821259	-38.64037	-92.02712	110.0	110.0	1583999	-49.682407	7.9880624	-36.012234	-107.89444	-49.68224	7.987548	-35.76032	-106.00043	48.998863	0.82319224	90303.1714015007
961	-157.88545	10.9316	-134.04752	-172.42618	-79.53377	33.185604	-29.918549	-121.444145	110.0	110.0	1585649	-49.66532	7.9720874	-35.717247	-107.18715	-49.665184	7.9709	-35.74326	-108.62825	48.980568	0.8253228	90392.09543395042
962	-152.97028	7.917405	-136.51512	-166.87102	-77.43929	27.225414	-36.18645	-128.95319	110.0	110.0	1587299	-49.642376	7.999278	-36.040344	-107.52888	-49.64245	7.9981318	-36.02535	-107.99341	48.936394	0.8301802	90553.48664426804
963	-165.35393	10.991197	-145.85146	-187.4483	-65.35713	24.428097	-39.216663	-123.821335	110.0	110.0	1588949	-49.6779	8.01931	-35.60357	-108.17967	-49.677807	8.019025	-35.568462	-107.52924	49.01198	0.8339271	90649.26450824738
964	-167.53154	14.003629	-137.62439	-203.92265	-56.582024	13.867794	-28.919985	-79.04744	110.0	110.0	1590599	-49.62407	7.9762287	-35.646618	-108.76311	-49.624237	7.97459	-35.592426	-105.2027	48.9418	0.82847315	90774.12825131416
965	-165.30666	12.677946	-147.54631	-203.87837	-69.40598	17.81339	-48.345375	-93.9136	110.0	110.0	1592249	-49.616154	7.975959	-35.847443	-109.86503	-49.61595	7.9760647	-35.554558	-107.89337	48.951225	0.8417968	90867.45801901817
966	-162.42426	6.8835173	-149.95119	-172.75862	-75.9125	15.345893	-55.35514	-110.52497	110.0	110.0	1593899	-49.612442	7.981906	-35.73286	-109.15136	-49.612354	7.981526	-35.83001	-104.629326	48.9643	0.8362	90970.73263716698
967	-159.73721	14.765466	-137.32527	-201.59697	-67.72276	14.576236	-34.920105	-88.26358	110.0	110.0	1595549	-49.636456	8.025281	-35.8132	-106.2442	-49.63639	8.024279	-35.649525	-104.790085	48.983772	0.82714903	91083.5328617096
968	-158.4766	13.265529	-135.41542	-176.07774	-63.19041	21.837254	-41.1881	-120.70003	110.0	110.0	1597199	-49.60468	8.027031	-35.777405	-110.42627	-49.604485	8.026734	-35.73086	-108.24071	48.906345	0.82895994	91170.7763876915
969	-163.95103	13.387558	-137.69939	-183.53215	-83.03795	37.858364	-50.669865	-186.1216	110.0	110.0	1598849	-49.596775	8.006096	-35.684196	-106.62381	-49.596947	8.005002	-35.53963	-104.08028	48.91675	0.8357603	91252.34607338905
970	-160.63982	13.280334	-137.64023	-193.94728	-73.41881	21.875824	-34.0283	-115.188805	110.0	110.0	1600499	-49.555923	7.9345064	-35.470245	-106.857315	-49.55599	7.9338064	-35.088108	-105.28867	48.87909	0.81874025	91361.91071248055
971	-162.36223	11.278375	-148.99489	-189.36244	-71.12013	27.36957	-27.762035	-135.21265	110.0	110.0	1602149	-49.553383	7.975194	-35.765213	-108.95142	-49.553246	7.974333	-35.847687	-106.36065	48.88053	0.8306713	91468.91220831871
972	-160.19778	12.549363	-136.09766	-185.66417	-75.61541	19.020166	-60.297527	-129.16457	110.0	110.0	1603799	-49.546104	7.9937744	-35.629288	-109.32789	-49.5461	7.99268	-35.546978	-107.930824	48.8663	0.8267798	91568.01483130455
973	-158.90862	11.455072	-134.59612	-176.5357	-79.26495	17.230326	-58.924576	-114.09628	110.0	110.0	1605449	-49.529755	7.9838367	-35.368008	-106.71138	-49.529636	7.983313	-35.489414	-109.11679	48.842987	0.8268584	91715.77601289749
974	-157.2216	8.8269415	-140.64656	-176.46307	-66.21733	17.50016	-33.021008	-92.10641	110.0	110.0	1607099	-49.51886	7.9549613	-35.58354	-105.04221	-49.518826	7.9546742	-35.65778	-105.489456	48.84309	0.8348854	91846.00453972816
975	-165.14262	12.442646	-138.32121	-182.94133	-80.147316	22.164152	-43.360012	-110.2497	110.0	110.0	1608749	-49.51357	8.010898	-35.509094	-109.26802	-49.513695	8.009158	-35.443737	-107.07729	48.774944	0.8308851	91951.70038509369
976	-159.36421	12.430195	-136.11206	-179.68637	-69.33787	19.080393	-32.721447	-104.08795	110.0	110.0	1610399	-49.521915	8.0414915	-35.50782	-108.36745	-49.52187	8.041121	-35.522312	-111.29405	48.828854	0.8331499	92076.85147094727
977	-163.9132	12.80168	-144.10736	-198.83064	-75.546844	17.644522	-44.34175	-106.50084	110.0	110.0	1612049	-49.518127	8.032382	-35.478134	-111.79344	-49.517986	8.032007	-35.282253	-110.16543	48.829487	0.82720906	92179.36892747879
978	-156.98615	16.486656	-135.70723	-191.1587	-62.862206	17.751532	-35.301308	-91.52748	110.0	110.0	1613699	-49.47448	7.9785013	-35.54107	-107.28422	-49.474308	7.977836	-35.41637	-109.023735	48.785095	0.8364313	92284.32995033264
979	-157.73099	12.703091	-141.1206	-188.94246	-83.39668	23.948647	-53.934315	-131.63428	110.0	110.0	1615349	-49.461353	7.9732203	-35.769028	-108.89079	-49.461403	7.9723787	-35.492046	-106.773796	48.77215	0.8253162	92357.06770586967
980	-161.23827	12.679222	-142.18663	-194.1397	-77.54037	20.436071	-41.39946	-107.0636	110.0	110.0	1616999	-49.437584	7.9794717	-35.70014	-108.94008	-49.437668	7.9791627	-35.504112	-105.57703	48.754097	0.83269733	92449.22794413567
981	-162.44199	11.722987	-143.63362	-181.50186	-69.37033	15.619489	-45.38501	-103.92445	110.0	110.0	1618649	-49.433018	7.9857693	-35.491272	-107.67586	-49.432888	7.9843507	-35.51673	-106.086655	48.750164	0.8340742	92524.4439163208
982	-161.91154	13.074054	-144.53528	-198.76266	-72.43763	18.318514	-46.516235	-102.60417	110.0	110.0	1620299	-49.438896	8.016285	-35.507496	-107.25808	-49.43887	8.015893	-35.376133	-106.55632	48.75885	0.83393204	92629.66759228706
983	-158.52689	8.840252	-141.77693	-173.46349	-63.918377	22.172514	-32.198322	-112.343414	110.0	110.0	1621949	-49.43442	8.02553	-35.339577	-107.6626	-49.434284	8.025094	-35.476833	-108.79102	48.767136	0.8357108	92730.99185109138
984	-160.82283	13.365748	-137.60336	-180.73947	-69.16637	18.005608	-39.31894	-103.21758	110.0	110.0	1623599	-49.396137	7.9899178	-35.43476	-107.1264	-49.39638	7.989173	-35.128593	-105.9664	48.710606	0.84097177	92830.33124804497
985	-161.83128	13.045042	-143.73157	-188.21976	-70.35197	14.951535	-50.35574	-90.32326	110.0	110.0	1625249	-49.4256	8.050268	-35.46376	-109.83288	-49.425354	8.049486	-35.287094	-108.00822	48.740833	0.8274911	92927.51661396027
986	-156.22845	8.712318	-139.1717	-174.09402	-72.081665	17.695393	-54.339657	-109.8016	110.0	110.0	1626899	-49.421085	8.048196	-35.46705	-107.27836	-49.420982	8.047173	-35.32508	-105.52994	48.73703	0.8355002	93020.46721196175
987	-165.15227	12.642392	-145.19437	-185.51373	-70.10359	20.375393	-41.30789	-106.584984	110.0	110.0	1628549	-49.388844	8.0277605	-35.132534	-108.45051	-49.388695	8.027162	-35.118446	-108.81372	48.68438	0.84016126	93094.04117393494
988	-159.37395	12.23006	-136.96364	-181.20573	-80.348274	14.490485	-51.085243	-95.92808	110.0	110.0	1630199	-49.35981	8.024411	-35.236317	-106.32675	-49.360065	8.023869	-35.21455	-107.09858	48.666687	0.8339466	93193.87731409073
989	-160.97893	18.967003	-130.11488	-193.84515	-77.93011	23.729446	-39.374588	-114.049545	110.0	110.0	1631849	-49.35314	7.9917345	-35.4497	-107.12248	-49.352924	7.991221	-35.388103	-104.304184	48.643787	0.8384872	93272.71474051476
990	-157.53247	11.008724	-135.75644	-173.96454	-80.132576	23.445875	-53.940422	-141.03421	110.0	110.0	1633499	-49.346462	7.9962206	-35.40712	-105.22211	-49.34634	7.99558	-35.269608	-105.046364	48.644714	0.8270362	93355.81761789322
991	-159.49985	11.872871	-137.08879	-176.82048	-73.2271	21.48465	-32.67467	-106.424225	110.0	110.0	1635149	-49.347153	8.057072	-35.122528	-114.077034	-49.347256	8.056126	-35.301235	-108.0392	48.660995	0.8428547	93431.57790660858
992	-163.6501	16.572422	-134.91547	-201.08542	-73.61032	22.051092	-41.312492	-104.44271	110.0	110.0	1636799	-49.32539	7.9832525	-34.976604	-110.34497	-49.32543	7.981935	-35.09406	-109.62752	48.633827	0.8361158	93538.82503914833
993	-155.67575	11.35598	-143.17595	-179.98227	-69.88774	19.82762	-41.427288	-98.72604	110.0	110.0	1638449	-49.293926	8.008749	-35.378002	-109.46298	-49.293777	8.008762	-35.23346	-107.89954	48.64134	0.8233505	93654.55636739731
994	-170.09763	17.801281	-131.51237	-204.18304	-80.26108	23.745335	-36.33609	-131.14201	110.0	110.0	1640099	-49.314857	8.035153	-35.23942	-107.48079	-49.314846	8.034506	-35.179443	-109.617615	48.649696	0.83387387	93758.52936887741
995	-160.60605	10.532749	-146.58897	-178.9366	-64.56924	21.808592	-21.184404	-100.707726	110.0	110.0	1641749	-49.30284	8.033427	-35.06503	-107.64068	-49.302906	8.03348	-35.1478	-104.34784	48.599205	0.8493762	93879.48754954338
996	-162.59491	10.847119	-148.31837	-188.425	-72.29752	29.079382	-49.623627	-137.98387	110.0	110.0	1643399	-49.263393	8.004213	-35.171745	-105.95597	-49.26317	8.003496	-35.119965	-105.78056	48.574512	0.84112555	93950.68830060959
997	-157.1495	9.557466	-134.31625	-172.0886	-74.46011	20.396683	-39.69899	-114.73448	110.0	110.0	1645049	-49.261963	8.001777	-34.856308	-106.70238	-49.26203	8.000939	-35.200184	-112.14206	48.570198	0.82847095	94045.8651649952
998	-159.47935	11.417067	-128.0661	-174.56909	-67.82847	17.523415	-47.96204	-95.34222	110.0	110.0	1646699	-49.25915	8.0323	-35.08267	-108.737915	-49.259148	8.031714	-34.839565	-106.1719	48.573986	0.83582556	94130.97484874725
999	-166.26039	12.50402	-147.28873	-191.55942	-72.56584	15.80183	-44.764294	-95.121254	110.0	110.0	1648349	-49.24458	8.028317	-34.66886	-106.84223	-49.244396	8.028024	-34.886696	-107.91388	48.56113	0.8356287	94205.14595508575
1000	-160.85971	10.770847	-136.85306	-179.18266	-64.75362	18.243902	-39.432022	-92.249435	110.0	110.0	1649999	-49.251175	8.053287	-34.797604	-108.72132	-49.25118	8.052952	-34.9933	-105.86954	48.56966	0.8447637	94312.03222417831
1001	-157.33098	9.804193	-138.528	-179.05724	-75.199814	20.510311	-32.527943	-107.02793	110.0	110.0	1651649	-49.250473	8.046814	-35.020298	-109.42944	-49.25044	8.046568	-35.1032	-107.93252	48.550453	0.8411264	94441.70450043678
1002	-156.89052	10.078342	-140.43182	-175.05096	-72.53414	23.123049	-32.530163	-118.693695	110.0	110.0	1653299	-49.237213	8.049543	-34.779606	-106.70377	-49.237103	8.049537	-34.55644	-107.602325	48.54575	0.8418843	94548.27329587936
1003	-162.01172	9.866064	-141.97667	-173.04323	-78.88086	20.983826	-54.384323	-121.22559	110.0	110.0	1654949	-49.189083	8.033789	-35.04885	-107.37185	-49.18901	8.033154	-34.843204	-109.00304	48.51245	0.84185076	94635.52338385582
1004	-167.14449	17.656664	-145.3503	-200.04927	-68.37517	25.211308	-35.06035	-109.735146	110.0	110.0	1656599	-49.18545	8.03955	-34.83813	-108.78267	-49.185394	8.039559	-34.871185	-106.969574	48.50377	0.83096045	94767.42977309227
1005	-155.29735	11.685701	-135.37184	-184.43822	-74.32331	14.7742605	-50.88206	-97.28946	110.0	110.0	1658249	-49.17504	8.011752	-35.06789	-106.47495	-49.175022	8.010899	-34.77226	-104.98366	48.47803	0.83263326	94862.65544700623
1006	-159.44441	10.0264015	-143.65726	-179.52338	-75.76256	36.120747	-36.43528	-168.3176	110.0	110.0	1659899	-49.155613	8.025351	-34.881367	-107.58888	-49.15551	8.023926	-34.693768	-109.92163	48.483936	0.84395486	94975.06228661537
1007	-166.69485	17.068913	-141.32704	-207.9225	-65.51338	24.144646	-34.929653	-121.958626	110.0	110.0	1661549	-49.123787	8.031384	-34.689774	-105.30566	-49.123867	8.03109	-34.562584	-105.6886	48.44141	0.8290767	95066.98873806
1008	-159.22784	12.475535	-138.74794	-181.75667	-63.11614	16.928612	-34.458073	-94.321526	110.0	110.0	1663199	-49.114246	8.00626	-34.963604	-108.55065	-49.114227	8.005194	-34.64607	-109.13327	48.437492	0.8295236	95159.53534221649
